Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'GenerateHashCode : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,"1,221.9076 ns",9.4341 ns,8.8246 ns,2.2785 ns,"1,221.7967 ns","1,202.3860 ns","1,216.9701 ns","1,226.6800 ns","1,234.5101 ns","818,392.49",6.3607 ns,15.00,2.503,2.000,-0.4446,42,*,No,0.0000,0.0000,"2,323 B",0.0000,0.0000,0.0000,0.0000,48 B
'GenerateHashCode : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,"2,447.0518 ns",17.7125 ns,16.5683 ns,4.2779 ns,"2,444.8353 ns","2,421.0617 ns","2,438.8325 ns","2,454.3936 ns","2,475.1816 ns","408,655.02",5.3610 ns,15.00,1.982,2.000,0.1139,49,*,No,0.0000,0.0000,"2,323 B",0.0000,0.0000,0.0000,0.0000,48 B
'GenerateHashCode : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,"5,049.4952 ns",19.6482 ns,17.4176 ns,4.6551 ns,"5,051.5835 ns","5,015.1871 ns","5,038.9246 ns","5,057.2422 ns","5,081.1790 ns","198,039.60",4.6725 ns,14.00,2.358,2.000,-0.1604,58,*,No,0.0000,0.0000,"2,329 B",0.0000,0.0000,0.0000,0.0000,48 B
'GenerateHashCode : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,"10,501.0877 ns",77.2547 ns,72.2641 ns,18.6585 ns,"10,509.7069 ns","10,342.7177 ns","10,466.5291 ns","10,556.3919 ns","10,601.9234 ns","95,228.23",-1.8293 ns,15.00,2.301,2.000,-0.5154,67,*,No,0.0000,0.0000,"2,340 B",0.0000,0.0000,0.0000,0.0000,48 B
'GenerateHashCode : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,"22,499.2003 ns",97.0501 ns,90.7808 ns,23.4395 ns,"22,508.0185 ns","22,345.2713 ns","22,426.8356 ns","22,545.8221 ns","22,713.5635 ns","44,446.02",-4.2197 ns,15.00,2.924,2.000,0.4665,74,*,No,0.0000,0.0000,"2,340 B",0.0000,0.0000,0.0000,0.0000,48 B
'GenerateHashCode : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,"48,782.6306 ns",227.7005 ns,212.9912 ns,54.9941 ns,"48,782.7393 ns","48,415.6555 ns","48,651.4435 ns","48,982.5500 ns","49,089.3188 ns","20,499.10",-19.9970 ns,15.00,1.686,2.000,-0.0763,80,*,No,0.0000,0.0000,"2,340 B",0.0000,0.0000,0.0000,0.0000,48 B
'GenerateHashCode : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,"100,821.8791 ns",888.6983 ns,831.2890 ns,214.6379 ns,"100,999.1699 ns","98,667.2607 ns","100,435.4126 ns","101,478.0518 ns","101,914.5264 ns","9,918.48",-99.8189 ns,15.00,3.457,2.000,-0.9185,85,*,No,0.0000,0.0000,"2,340 B",0.0000,0.0000,0.0000,0.0000,48 B
'GenerateHashCode : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,"202,191.7782 ns","1,161.2701 ns","1,086.2528 ns",280.4693 ns,"202,350.3052 ns","200,100.3540 ns","201,673.0591 ns","202,905.6274 ns","203,858.6792 ns","4,945.80",-132.7346 ns,15.00,2.138,2.000,-0.3569,90,*,No,0.0000,0.0000,"2,320 B",0.0000,0.0000,0.0000,0.0000,48 B
'HasItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,0.2462 ns,0.0043 ns,0.0038 ns,0.0010 ns,0.2461 ns,0.2389 ns,0.2437 ns,0.2482 ns,0.2542 ns,"4,062,494,199.37",6.9995 ns,14.00,2.670,2.000,0.1388,4,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,0.0044 ns,0.0076 ns,0.0068 ns,0.0018 ns,0.0010 ns,0.0000 ns,0.0000 ns,0.0051 ns,0.0189 ns,"224,844,526,450.56",6.9991 ns,14.00,2.854,2.222,1.2120,1,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,0.2414 ns,0.0057 ns,0.0050 ns,0.0013 ns,0.2425 ns,0.2293 ns,0.2401 ns,0.2442 ns,0.2476 ns,"4,141,899,494.94",6.9993 ns,14.00,3.235,2.000,-1.0206,4,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,0.0033 ns,0.0037 ns,0.0033 ns,0.0009 ns,0.0032 ns,0.0000 ns,0.0003 ns,0.0055 ns,0.0105 ns,"299,649,279,321.30",6.9996 ns,14.00,2.100,2.000,0.5399,1,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,0.0062 ns,0.0072 ns,0.0064 ns,0.0017 ns,0.0043 ns,0.0000 ns,0.0007 ns,0.0097 ns,0.0187 ns,"160,683,437,972.99",6.9991 ns,14.00,2.299,2.000,0.7848,1,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,0.2353 ns,0.0144 ns,0.0120 ns,0.0033 ns,0.2405 ns,0.2073 ns,0.2301 ns,0.2415 ns,0.2473 ns,"4,250,151,346.27",6.4983 ns,13.00,2.942,2.444,-1.1612,4,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,0.2351 ns,0.0148 ns,0.0138 ns,0.0036 ns,0.2403 ns,0.2110 ns,0.2216 ns,0.2455 ns,0.2519 ns,"4,252,611,736.71",7.4982 ns,15.00,1.601,3.000,-0.5544,4,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,0.2487 ns,0.0053 ns,0.0047 ns,0.0013 ns,0.2480 ns,0.2417 ns,0.2451 ns,0.2527 ns,0.2561 ns,"4,020,178,665.51",6.9994 ns,14.00,1.509,2.000,0.1372,4,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",16,0.2456 ns,0.0080 ns,0.0071 ns,0.0019 ns,0.2467 ns,0.2284 ns,0.2426 ns,0.2509 ns,0.2548 ns,"4,071,438,350.93",6.9991 ns,14.00,3.053,2.000,-0.8727,4,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",32,0.0304 ns,0.0132 ns,0.0123 ns,0.0032 ns,0.0330 ns,0.0119 ns,0.0204 ns,0.0403 ns,0.0464 ns,"32,896,582,589.66",7.4984 ns,15.00,1.462,3.143,-0.1120,3,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",64,0.0037 ns,0.0043 ns,0.0040 ns,0.0010 ns,0.0019 ns,0.0000 ns,0.0000 ns,0.0072 ns,0.0104 ns,"271,066,609,220.16",7.4995 ns,15.00,1.366,2.000,0.3911,1,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",128,0.2343 ns,0.0126 ns,0.0118 ns,0.0030 ns,0.2375 ns,0.2168 ns,0.2222 ns,0.2432 ns,0.2530 ns,"4,268,671,822.25",7.4985 ns,15.00,1.476,3.000,-0.1974,4,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",256,0.2428 ns,0.0116 ns,0.0108 ns,0.0028 ns,0.2451 ns,0.2166 ns,0.2415 ns,0.2482 ns,0.2551 ns,"4,119,412,227.49",7.4986 ns,15.00,3.806,2.000,-1.3712,4,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",512,0.2358 ns,0.0134 ns,0.0125 ns,0.0032 ns,0.2397 ns,0.2154 ns,0.2252 ns,0.2444 ns,0.2530 ns,"4,241,169,139.89",7.4984 ns,15.00,1.627,3.111,-0.4399,4,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",1024,0.0041 ns,0.0043 ns,0.0038 ns,0.0010 ns,0.0037 ns,0.0000 ns,0.0006 ns,0.0063 ns,0.0116 ns,"241,018,716,245.90",6.9995 ns,14.00,1.850,2.000,0.4813,1,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",2048,0.2468 ns,0.0067 ns,0.0063 ns,0.0016 ns,0.2446 ns,0.2383 ns,0.2424 ns,0.2528 ns,0.2577 ns,"4,052,495,775.18",7.4992 ns,15.00,1.558,2.750,0.3325,4,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,0.0033 ns,0.0036 ns,0.0034 ns,0.0009 ns,0.0024 ns,0.0000 ns,0.0000 ns,0.0057 ns,0.0102 ns,"307,000,910,359.34",7.4996 ns,15.00,1.929,2.667,0.6148,1,*,No,0.0000,0.0000,45 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,0.5739 ns,0.0051 ns,0.0047 ns,0.0012 ns,0.5735 ns,0.5665 ns,0.5701 ns,0.5769 ns,0.5823 ns,"1,742,552,692.06",7.4994 ns,15.00,1.617,2.000,0.1895,6,*,No,0.0000,0.0000,45 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,0.2423 ns,0.0060 ns,0.0056 ns,0.0014 ns,0.2430 ns,0.2258 ns,0.2403 ns,0.2453 ns,0.2493 ns,"4,127,110,556.03",7.4993 ns,15.00,5.523,2.000,-1.4516,4,*,No,0.0000,0.0000,45 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,0.0022 ns,0.0038 ns,0.0035 ns,0.0009 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0030 ns,0.0114 ns,"457,693,063,330.85",7.4995 ns,15.00,3.835,2.667,1.4358,1,*,No,0.0000,0.0000,45 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,0.0016 ns,0.0024 ns,0.0022 ns,0.0006 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0036 ns,0.0062 ns,"606,423,663,363.35",7.4997 ns,15.00,1.854,2.800,0.7744,1,*,No,0.0000,0.0000,45 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,0.0008 ns,0.0016 ns,0.0014 ns,0.0004 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0014 ns,0.0046 ns,"1,232,594,856,507.07",6.4998 ns,13.00,4.904,2.750,1.6419,1,*,No,0.0000,0.0000,45 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,0.0027 ns,0.0038 ns,0.0034 ns,0.0009 ns,0.0013 ns,0.0000 ns,0.0000 ns,0.0031 ns,0.0101 ns,"373,646,226,747.13",6.9995 ns,14.00,2.592,2.250,1.0437,1,*,No,0.0000,0.0000,45 B,0.0000,0.0000,0.0000,0.0000,0 B
