Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Allocated
ToImmutableArray,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"8,357.1 ns",827.2 ns,"2,222.3 ns",242.48 ns,"7,750.0 ns","5,450.0000 ns","7,050.0000 ns","8,875.0 ns","16,050.0 ns","119,658.12",-79.2380 ns,84.00,5.053,2.963,1.5593,7,*,No,0.0000,0.0000,0.0000,591 B,16408 B
ToObservableCollection,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"28,765.1 ns","3,470.7 ns","9,845.8 ns","1,020.97 ns","24,950.0 ns","13,050.0000 ns","21,950.0000 ns","36,250.0 ns","57,450.0 ns","34,764.41",-463.9826 ns,93.00,2.891,2.974,0.8350,9,*,No,0.0000,0.0000,0.0000,NA,1536 B
ToObservableCollection,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"25,627.5 ns","2,788.4 ns","7,819.1 ns",819.66 ns,"23,500.0 ns","14,000.0000 ns","19,750.0000 ns","28,900.0 ns","48,200.0 ns","39,020.63",-364.3319 ns,91.00,3.692,2.345,1.1572,9,*,No,0.0000,0.0000,0.0000,44 B,2968 B
ToObservableCollection,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"24,656.8 ns","1,538.4 ns","4,237.2 ns",451.69 ns,"24,500.0 ns","15,500.0000 ns","21,700.0000 ns","27,625.0 ns","34,500.0 ns","40,556.73",-181.8457 ns,88.00,2.642,3.000,0.0275,9,*,No,0.0000,0.0000,0.0000,NA,5808 B
ToObservableCollection,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"37,312.6 ns","3,770.0 ns","11,056.8 ns","1,111.25 ns","33,050.0 ns","20,050.0000 ns","29,500.0000 ns","44,550.0 ns","65,950.0 ns","26,800.58",-506.1231 ns,99.00,2.850,2.556,0.8726,9,*,No,0.0000,0.0000,0.0000,44 B,11464 B
ToObservableCollection,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"42,291.2 ns","4,002.9 ns","11,224.7 ns","1,176.66 ns","42,400.0 ns","26,200.0000 ns","32,200.0000 ns","49,100.0 ns","80,000.0 ns","23,645.58",-542.8321 ns,91.00,3.512,4.741,0.7071,9,*,No,0.0000,0.0000,0.0000,NA,22752 B
ToObservableCollection,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"62,751.1 ns","6,428.1 ns","18,443.4 ns","1,892.25 ns","59,950.0 ns","38,350.0000 ns","47,400.0000 ns","74,000.0 ns","116,150.0 ns","15,935.99",-898.6241 ns,95.00,3.326,4.581,0.9399,9,*,No,0.0000,0.0000,0.0000,NA,45304 B
ToObservableCollection,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"113,622.0 ns","7,196.8 ns","20,180.5 ns","2,115.49 ns","110,000.0 ns","82,700.0000 ns","99,350.0000 ns","124,250.0 ns","168,500.0 ns","8,801.11","-1,012.2454 ns",91.00,3.258,2.727,0.9249,9,*,No,0.0000,0.0000,0.0000,NA,90384 B
ToObservableCollection,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"215,212.8 ns","4,095.9 ns","7,173.7 ns","1,148.71 ns","216,000.0 ns","200,600.0000 ns","211,150.0000 ns","219,850.0 ns","230,700.0 ns","4,646.56",-554.8540 ns,39.00,2.515,2.118,-0.2276,11,*,No,0.0000,0.0000,0.0000,NA,180520 B
ToReadOnlyCollection,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"8,855.8 ns",976.6 ns,"2,657.0 ns",286.51 ns,"8,700.0 ns","3,600.0000 ns","7,200.0000 ns","9,900.0 ns","17,100.0 ns","112,920.17",-100.2561 ns,86.00,3.807,3.484,0.6213,7,*,No,0.0000,0.0000,0.0000,438 B,24 B
ToReadOnlyCollection,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"12,291.8 ns","2,296.4 ns","6,662.4 ns",676.46 ns,"10,100.0 ns","4,600.0000 ns","7,500.0000 ns","16,200.0 ns","32,600.0 ns","81,355.36",-289.7316 ns,97.00,3.405,3.081,1.1003,8,*,No,0.0000,0.0000,0.0000,44 B,24 B
ToReadOnlyCollection,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"7,928.1 ns",769.9 ns,"2,133.5 ns",226.15 ns,"7,600.0 ns","3,800.0000 ns","6,500.0000 ns","9,100.0 ns","14,800.0 ns","126,133.79",-68.5752 ns,89.00,3.441,2.600,0.6779,7,*,No,0.0000,0.0000,0.0000,438 B,24 B
ToReadOnlyCollection,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"8,553.2 ns",862.9 ns,"2,461.8 ns",253.91 ns,"8,600.0 ns","4,450.0000 ns","6,475.0000 ns","9,950.0 ns","15,750.0 ns","116,915.42",-79.9561 ns,94.00,3.345,2.560,0.5575,7,*,No,0.0000,0.0000,0.0000,44 B,24 B
ToReadOnlyCollection,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"8,004.3 ns","1,082.9 ns","3,089.7 ns",318.68 ns,"7,400.0 ns","3,300.0000 ns","6,025.0000 ns","9,475.0 ns","15,800.0 ns","124,933.55",-112.3389 ns,94.00,3.023,2.000,0.7751,7,*,No,0.0000,0.0000,0.0000,452 B,24 B
ToReadOnlyCollection,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"5,579.0 ns",921.4 ns,"2,613.9 ns",271.05 ns,"4,950.0 ns","1,050.0000 ns","3,750.0000 ns","7,350.0 ns","13,450.0 ns","179,242.56",-89.0227 ns,93.00,3.417,2.818,0.7550,6,*,No,0.0000,0.0000,0.0000,452 B,24 B
ToReadOnlyCollection,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"4,832.6 ns",757.2 ns,"2,172.6 ns",222.91 ns,"4,900.0 ns","1,700.0000 ns","2,750.0000 ns","6,150.0 ns","10,200.0 ns","206,926.60",-63.9534 ns,95.00,2.248,3.786,0.3640,6,*,No,0.0000,0.0000,0.0000,452 B,24 B
ToReadOnlyCollection,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"4,634.0 ns",699.9 ns,"1,996.9 ns",205.97 ns,"4,650.0 ns","1,750.0000 ns","2,775.0000 ns","5,625.0 ns","9,950.0 ns","215,794.31",-55.9848 ns,94.00,2.719,3.806,0.6741,6,*,No,0.0000,0.0000,0.0000,452 B,24 B
ToReadOnlyList,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"10,124.2 ns","1,386.5 ns","3,978.0 ns",408.14 ns,"9,100.0 ns","4,100.0000 ns","7,400.0000 ns","12,050.0 ns","20,500.0 ns","98,773.13",-156.5693 ns,95.00,3.322,4.214,0.9675,8,*,No,0.0000,0.0000,0.0000,418 B,24 B
ToReadOnlyList,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"11,232.6 ns","1,705.4 ns","4,893.1 ns",502.02 ns,"10,200.0 ns","3,800.0000 ns","7,650.0000 ns","13,350.0 ns","25,600.0 ns","89,026.33",-203.5085 ns,95.00,3.408,2.231,0.9461,8,*,No,0.0000,0.0000,0.0000,44 B,24 B
ToReadOnlyList,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"9,571.1 ns","1,153.7 ns","3,310.1 ns",339.61 ns,"8,850.0 ns","3,750.0000 ns","7,450.0000 ns","11,050.0 ns","18,650.0 ns","104,481.72",-122.3031 ns,95.00,3.141,3.438,0.8858,8,*,No,0.0000,0.0000,0.0000,418 B,24 B
ToReadOnlyList,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"9,277.2 ns",918.5 ns,"2,590.7 ns",270.10 ns,"9,150.0 ns","3,900.0000 ns","7,175.0000 ns","11,050.0 ns","15,800.0 ns","107,791.45",-89.0490 ns,92.00,2.454,2.261,0.2343,7,*,No,0.0000,0.0000,0.0000,44 B,24 B
ToReadOnlyList,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"8,186.7 ns","1,038.1 ns","2,893.9 ns",305.05 ns,"7,900.0 ns","2,400.0000 ns","6,125.0000 ns","9,775.0 ns","16,600.0 ns","122,149.84",-107.5239 ns,90.00,3.547,3.333,0.6678,7,*,No,0.0000,0.0000,0.0000,452 B,24 B
ToReadOnlyList,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"5,832.4 ns",876.7 ns,"2,458.3 ns",257.70 ns,"5,650.0 ns","1,750.0000 ns","3,800.0000 ns","7,350.0 ns","12,950.0 ns","171,455.49",-83.3500 ns,91.00,2.997,4.870,0.5280,6,*,No,0.0000,0.0000,0.0000,452 B,24 B
ToReadOnlyList,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"5,063.7 ns",828.8 ns,"2,378.1 ns",243.99 ns,"4,950.0 ns","1,450.0000 ns","2,850.0000 ns","6,200.0 ns","11,150.0 ns","197,484.67",-74.4949 ns,95.00,2.527,2.929,0.5220,6,*,No,0.0000,0.0000,0.0000,452 B,24 B
ToReadOnlyList,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"3,436.2 ns",700.4 ns,"1,998.2 ns",206.10 ns,"3,400.0 ns",800.0000 ns,"1,625.0000 ns","4,300.0 ns","8,800.0 ns","291,021.67",-56.0502 ns,94.00,2.954,3.500,0.7786,6,*,No,0.0000,0.0000,0.0000,452 B,24 B
ToReadOnlyObservableCollection,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"29,447.9 ns","2,361.0 ns","6,736.2 ns",694.79 ns,"28,150.0 ns","18,850.0000 ns","24,275.0000 ns","33,175.0 ns","50,350.0 ns","33,958.31",-300.3928 ns,94.00,3.032,2.538,0.7394,9,*,No,0.0000,0.0000,0.0000,521 B,1704 B
ToReadOnlyObservableCollection,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"39,036.1 ns","5,550.0 ns","16,101.6 ns","1,634.87 ns","31,500.0 ns","16,700.0000 ns","27,800.0000 ns","50,900.0 ns","87,200.0 ns","25,617.32",-768.9326 ns,97.00,2.928,2.444,1.0121,9,*,No,0.0000,0.0000,0.0000,44 B,3136 B
ToReadOnlyObservableCollection,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"32,427.8 ns","2,472.5 ns","6,892.3 ns",726.52 ns,"31,850.0 ns","18,950.0000 ns","27,700.0000 ns","35,450.0 ns","52,650.0 ns","30,837.76",-318.2577 ns,90.00,3.282,2.231,0.5960,9,*,No,0.0000,0.0000,0.0000,521 B,5976 B
ToReadOnlyObservableCollection,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"36,601.0 ns","3,041.2 ns","8,774.6 ns",895.56 ns,"35,050.0 ns","22,000.0000 ns","29,800.0000 ns","41,075.0 ns","61,300.0 ns","27,321.63",-399.7793 ns,96.00,3.160,2.462,0.7765,9,*,No,0.0000,0.0000,0.0000,44 B,11632 B
ToReadOnlyObservableCollection,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"59,334.7 ns","7,718.8 ns","22,516.0 ns","2,274.46 ns","51,550.0 ns","27,750.0000 ns","42,750.0000 ns","74,850.0 ns","120,450.0 ns","16,853.55","-1,088.2278 ns",98.00,2.800,2.778,0.8804,9,*,No,0.0000,0.0000,0.0000,NA,22920 B
ToReadOnlyObservableCollection,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"68,954.4 ns","6,755.1 ns","18,942.2 ns","1,985.68 ns","67,750.0 ns","38,650.0000 ns","55,600.0000 ns","77,550.0 ns","118,650.0 ns","14,502.34",-947.3388 ns,91.00,2.965,3.667,0.6700,9,*,No,0.0000,0.0000,0.0000,NA,45472 B
ToReadOnlyObservableCollection,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"119,403.4 ns","7,879.5 ns","21,702.5 ns","2,313.49 ns","115,450.0 ns","79,900.0000 ns","102,075.0000 ns","131,725.0 ns","179,200.0 ns","8,374.97","-1,112.7446 ns",88.00,3.231,3.034,0.9210,9,*,No,0.0000,0.0000,0.0000,NA,90552 B
ToReadOnlyObservableCollection,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"210,868.0 ns","5,726.1 ns","15,867.1 ns","1,681.91 ns","207,150.0 ns","183,850.0000 ns","200,950.0000 ns","218,750.0 ns","254,650.0 ns","4,742.30",-796.4543 ns,89.00,3.523,3.500,0.8341,11,*,No,0.0000,0.0000,0.0000,NA,180688 B
