Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Gen2,Allocated
'PerformAction :Val',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,"11,565,573.0208 ns","101,486.9138 ns","94,930.9222 ns","24,511.0587 ns","11,541,634.3750 ns","11,424,312.5000 ns","11,503,497.6562 ns","11,634,312.5000 ns","11,782,157.8125 ns",86.464,"101,486.9138 ns",15.00,2.575,2.000,0.4525,120,*,No,0.0000,0.0000,0.0000,"3,203 B",312.5000,62.5000,15.6250,27989692 B
'PerformAction :Val',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,"23,289,558.7500 ns","213,575.9699 ns","199,779.0948 ns","51,582.7405 ns","23,213,137.5000 ns","23,090,146.8750 ns","23,134,903.1250 ns","23,407,568.7500 ns","23,760,796.8750 ns",42.938,"213,575.9699 ns",15.00,2.619,2.000,0.9483,124,*,No,0.0000,0.0000,0.0000,"2,840 B",625.0000,218.7500,31.2500,56075695 B
'PerformAction :Val',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"47,218,492.1212 ns","268,398.7089 ns","251,060.3188 ns","64,823.4956 ns","47,258,354.5455 ns","46,760,800.0000 ns","47,040,677.2727 ns","47,387,227.2727 ns","47,612,963.6364 ns",21.178,"268,398.7089 ns",15.00,1.732,2.000,-0.2651,127,*,No,0.0000,0.0000,0.0000,"3,197 B",1181.8182,363.6364,0.0000,112031080 B
'PerformAction :Val',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,"95,869,108.8889 ns","1,511,623.4168 ns","1,413,973.4820 ns","365,086.3832 ns","95,601,616.6667 ns","93,823,616.6667 ns","94,488,808.3333 ns","97,225,575.0000 ns","97,604,466.6667 ns",10.431,"1,511,623.4168 ns",15.00,1.229,2.000,-0.0790,130,*,No,0.0000,0.0000,0.0000,"3,197 B",3166.6667,1666.6667,833.3333,224017025 B
'PerformAction :Val',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,"195,278,044.4444 ns","1,219,073.2249 ns","1,140,321.8510 ns","294,429.8359 ns","195,095,933.3333 ns","193,711,666.6667 ns","194,412,983.3333 ns","196,530,583.3333 ns","197,039,700.0000 ns",5.121,"1,219,073.2249 ns",15.00,1.365,2.000,0.2121,135,*,No,0.0000,0.0000,0.0000,"3,169 B",5333.3333,1666.6667,666.6667,448279099 B
'Process Collection: FastProcessor()',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,24.6765 ns,0.2367 ns,0.2214 ns,0.0572 ns,24.6216 ns,24.2719 ns,24.5522 ns,24.8074 ns,25.0425 ns,"40,524,433.900",0.2367 ns,15.00,1.990,2.000,0.1327,7,*,No,0.0000,0.0000,0.0000,"1,996 B",0.0000,0.0000,0.0000,0 B
'Process Collection: FastProcessor()',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,50.5676 ns,0.3838 ns,0.3590 ns,0.0927 ns,50.6245 ns,49.9190 ns,50.2630 ns,50.9082 ns,50.9596 ns,"19,775,501.773",0.3838 ns,15.00,1.427,2.000,-0.2907,16,*,No,0.0000,0.0000,0.0000,"1,914 B",0.0000,0.0000,0.0000,0 B
'Process Collection: FastProcessor()',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,93.9580 ns,0.5674 ns,0.5307 ns,0.1370 ns,93.7823 ns,93.2587 ns,93.5479 ns,94.4576 ns,94.9006 ns,"10,643,051.080",0.5674 ns,15.00,1.606,2.000,0.4704,26,*,No,0.0000,0.0000,0.0000,"1,996 B",0.0000,0.0000,0.0000,0 B
'Process Collection: FastProcessor()',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,190.3606 ns,1.4558 ns,1.3618 ns,0.3516 ns,190.6784 ns,187.6423 ns,190.2688 ns,191.2018 ns,192.0513 ns,"5,253,188.112",1.4558 ns,15.00,2.574,2.000,-0.9612,32,*,No,0.0000,0.0000,0.0000,"2,024 B",0.0000,0.0000,0.0000,0 B
'Process Collection: FastProcessor()',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,423.7183 ns,2.1723 ns,1.9257 ns,0.5147 ns,424.0608 ns,419.0125 ns,423.2116 ns,424.5694 ns,426.8556 ns,"2,360,058.581",2.1723 ns,14.00,3.508,2.000,-0.8868,39,*,No,0.0000,0.0000,0.0000,"2,079 B",0.0000,0.0000,0.0000,0 B
'Process Collection: FastProcessor()',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"1,058.7278 ns",7.4121 ns,6.1895 ns,1.7167 ns,"1,060.3076 ns","1,043.8884 ns","1,059.2708 ns","1,062.5985 ns","1,065.0615 ns","944,529.854",7.4121 ns,13.00,3.349,2.000,-1.2946,48,*,No,0.0000,0.0000,0.0000,"1,880 B",0.0000,0.0000,0.0000,0 B
'Process Collection: FastProcessor()',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,"2,283.4277 ns",39.5699 ns,37.0137 ns,9.5569 ns,"2,269.1868 ns","2,234.5173 ns","2,256.1340 ns","2,319.7598 ns","2,355.3066 ns","437,938.103",39.5699 ns,15.00,1.694,2.000,0.4702,58,*,No,0.0000,0.0000,0.0000,"1,880 B",0.0000,0.0000,0.0000,0 B
'Process Collection: FastProcessor()',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,"5,149.9442 ns",45.7196 ns,42.7661 ns,11.0422 ns,"5,154.2915 ns","5,086.4563 ns","5,118.7992 ns","5,184.8171 ns","5,212.3184 ns","194,176.863",45.7196 ns,15.00,1.485,2.000,0.0420,69,*,No,0.0000,0.0000,0.0000,"1,798 B",0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",16,23.7831 ns,0.0235 ns,0.0208 ns,0.0056 ns,23.7825 ns,23.7539 ns,23.7729 ns,23.7984 ns,23.8261 ns,"42,046,615.831",0.0235 ns,14.00,2.136,2.000,0.2750,6,*,No,0.0000,0.0000,0.0000,457 B,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",32,51.3612 ns,0.1330 ns,0.1179 ns,0.0315 ns,51.3960 ns,51.1681 ns,51.2777 ns,51.4299 ns,51.5855 ns,"19,469,956.454",0.1330 ns,14.00,2.048,2.000,-0.0632,17,*,No,0.0000,0.0000,0.0000,457 B,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",64,86.6284 ns,0.2631 ns,0.2461 ns,0.0635 ns,86.6238 ns,86.2368 ns,86.4424 ns,86.7965 ns,87.0522 ns,"11,543,561.788",0.2631 ns,15.00,1.777,2.000,0.1060,24,*,No,0.0000,0.0000,0.0000,457 B,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",128,191.6194 ns,1.3316 ns,1.2456 ns,0.3216 ns,191.9318 ns,189.0711 ns,191.1813 ns,192.3575 ns,193.2494 ns,"5,218,677.232",1.3316 ns,15.00,2.316,2.000,-0.7277,32,*,No,0.0000,0.0000,0.0000,457 B,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",256,415.2944 ns,2.8996 ns,2.7123 ns,0.7003 ns,416.4183 ns,409.2263 ns,414.0048 ns,417.0467 ns,418.5432 ns,"2,407,930.480",2.8996 ns,15.00,2.454,2.000,-0.9198,38,*,No,0.0000,0.0000,0.0000,487 B,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",512,962.1007 ns,6.3403 ns,5.9307 ns,1.5313 ns,962.7283 ns,949.3649 ns,960.0778 ns,966.1796 ns,971.8966 ns,"1,039,392.235",6.3403 ns,15.00,2.435,2.000,-0.4791,45,*,No,0.0000,0.0000,0.0000,494 B,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",1024,"2,049.8884 ns",7.4520 ns,6.6060 ns,1.7655 ns,"2,048.5466 ns","2,039.5061 ns","2,047.2727 ns","2,051.4094 ns","2,065.2752 ns","487,831.443",7.4520 ns,14.00,2.934,2.000,0.7552,55,*,No,0.0000,0.0000,0.0000,494 B,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",2048,"4,415.9457 ns",10.1979 ns,9.0402 ns,2.4161 ns,"4,417.3641 ns","4,400.4517 ns","4,407.2525 ns","4,424.4637 ns","4,426.9295 ns","226,452.059",10.1979 ns,14.00,1.394,2.000,-0.1813,65,*,No,0.0000,0.0000,0.0000,494 B,0.0000,0.0000,0.0000,0 B
'ToDistinct : Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,"2,227.9916 ns",8.0881 ns,7.5656 ns,1.9534 ns,"2,225.8518 ns","2,219.0453 ns","2,221.0148 ns","2,235.7176 ns","2,239.6248 ns","448,834.734",8.0881 ns,15.00,1.221,2.000,0.2430,57,*,No,0.0000,0.0000,0.0000,"2,051 B",0.0076,0.0000,0.0000,704 B
'ToDistinct : Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,"4,484.1855 ns",21.5179 ns,19.0750 ns,5.0980 ns,"4,479.1584 ns","4,461.9720 ns","4,471.1184 ns","4,495.0216 ns","4,531.7146 ns","223,005.939",21.5179 ns,14.00,3.168,2.000,0.9263,66,*,No,0.0000,0.0000,0.0000,"2,051 B",0.0076,0.0000,0.0000,1232 B
'ToDistinct : Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,"9,333.0993 ns",39.1670 ns,36.6368 ns,9.4596 ns,"9,329.8042 ns","9,266.9914 ns","9,319.4321 ns","9,368.3372 ns","9,385.7460 ns","107,145.544",39.1670 ns,15.00,1.845,2.000,-0.1451,75,*,No,0.0000,0.0000,0.0000,"2,051 B",0.0153,0.0000,0.0000,2168 B
'ToDistinct : Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,"18,939.0298 ns",42.7519 ns,37.8985 ns,10.1288 ns,"18,951.5182 ns","18,861.1542 ns","18,924.8352 ns","18,964.7156 ns","18,991.8518 ns","52,801.015",42.7519 ns,14.00,2.185,2.000,-0.6560,81,*,No,0.0000,0.0000,0.0000,"1,995 B",0.0305,0.0000,0.0000,3880 B
'ToDistinct : Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,"39,209.3331 ns",161.7801 ns,151.3292 ns,39.0730 ns,"39,256.9946 ns","38,930.5298 ns","39,080.0934 ns","39,326.0406 ns","39,470.7336 ns","25,504.132",161.7801 ns,15.00,1.789,2.000,-0.1758,85,*,No,0.0000,0.0000,0.0000,"2,001 B",0.0610,0.0000,0.0000,8144 B
'ToDistinct : Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"81,748.3297 ns",365.6857 ns,342.0626 ns,88.3202 ns,"81,667.5110 ns","81,124.8840 ns","81,530.0476 ns","81,986.2183 ns","82,468.2434 ns","12,232.666",365.6857 ns,15.00,2.395,2.000,0.2356,87,*,No,0.0000,0.0000,0.0000,"2,001 B",0.1221,0.0000,0.0000,14752 B
'ToDistinct : Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,"165,172.0394 ns",627.4601 ns,586.9266 ns,151.5438 ns,"165,253.4424 ns","164,164.3799 ns","164,715.5273 ns","165,457.9956 ns","166,361.3037 ns","6,054.293",627.4601 ns,15.00,2.175,2.000,0.2565,92,*,No,0.0000,0.0000,0.0000,"2,001 B",0.2441,0.0000,0.0000,30488 B
'ToDistinct : Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,"335,729.1016 ns","1,049.5825 ns",981.7801 ns,253.4945 ns,"335,444.5801 ns","333,930.8105 ns","335,183.3252 ns","336,468.6768 ns","337,268.1152 ns","2,978.592","1,049.5825 ns",15.00,1.775,2.000,-0.0489,97,*,No,0.0000,0.0000,0.0000,"2,001 B",0.4883,0.0000,0.0000,63281 B
'Upsert : Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,57.4538 ns,0.3913 ns,0.3660 ns,0.0945 ns,57.5297 ns,56.8585 ns,57.1576 ns,57.7284 ns,57.9577 ns,"17,405,291.875",0.3913 ns,15.00,1.495,2.000,-0.2521,18,*,No,0.0000,0.0000,0.0000,"1,322 B",0.0017,0.0000,0.0000,160 B
'Upsert : Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,96.3957 ns,0.2721 ns,0.2272 ns,0.0630 ns,96.4654 ns,95.9088 ns,96.2907 ns,96.4993 ns,96.7127 ns,"10,373,909.703",0.2721 ns,13.00,2.508,2.000,-0.6998,27,*,No,0.0000,0.0000,0.0000,"1,322 B",0.0031,0.0000,0.0000,288 B
'Upsert : Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,163.8924 ns,0.6440 ns,0.6024 ns,0.1555 ns,163.9414 ns,162.7993 ns,163.4627 ns,164.2547 ns,165.0699 ns,"6,101,563.418",0.6440 ns,15.00,2.126,2.000,-0.0012,31,*,No,0.0000,0.0000,0.0000,"1,322 B",0.0057,0.0000,0.0000,544 B
'Upsert : Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,305.6761 ns,1.3242 ns,1.2387 ns,0.3198 ns,305.8730 ns,303.9397 ns,304.6690 ns,306.6024 ns,307.4202 ns,"3,271,436.514",1.3242 ns,15.00,1.444,2.000,0.0565,36,*,No,0.0000,0.0000,0.0000,"1,322 B",0.0114,0.0000,0.0000,1056 B
'Upsert : Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,588.8785 ns,3.1370 ns,2.9343 ns,0.7576 ns,588.4438 ns,582.9688 ns,587.1807 ns,590.3317 ns,593.6922 ns,"1,698,143.171",3.1370 ns,15.00,2.245,2.000,-0.1076,42,*,No,0.0000,0.0000,0.0000,"1,388 B",0.0219,0.0000,0.0000,2080 B
'Upsert : Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"1,157.8723 ns",6.6720 ns,6.2409 ns,1.6114 ns,"1,156.6883 ns","1,150.0521 ns","1,152.0024 ns","1,162.8104 ns","1,167.5783 ns","863,653.088",6.6720 ns,15.00,1.407,2.000,0.2467,51,*,No,0.0000,0.0000,0.0000,"1,328 B",0.0439,0.0000,0.0000,4128 B
