Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'DoesNotHaveItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",512,0.2449 ns,0.0074 ns,0.0065 ns,0.0017 ns,0.2444 ns,0.2288 ns,0.2419 ns,0.2473 ns,0.2551 ns,"4,083,803,168.56",6.9991 ns,14.00,3.465,2.000,-0.5292,6,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",1024,0.0029 ns,0.0053 ns,0.0049 ns,0.0013 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0043 ns,0.0171 ns,"349,614,861,444.55",7.4994 ns,15.00,4.893,2.600,1.6618,1,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",2048,0.0286 ns,0.0300 ns,0.0321 ns,0.0076 ns,0.0192 ns,0.0000 ns,0.0021 ns,0.0503 ns,0.0922 ns,"34,929,868,336.30",8.9962 ns,18.00,1.900,2.333,0.7352,4,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'GenerateHashCode : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,"1,235.5087 ns",6.9734 ns,6.5229 ns,1.6842 ns,"1,234.3464 ns","1,221.5956 ns","1,232.1370 ns","1,240.7951 ns","1,246.0016 ns","809,383.22",6.6579 ns,15.00,2.289,2.000,-0.3431,43,*,No,0.0000,0.0000,"2,323 B",0.0000,0.0000,0.0000,0.0000,48 B
'GenerateHashCode : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,"2,472.1766 ns",17.2785 ns,16.1623 ns,4.1731 ns,"2,474.3073 ns","2,430.9013 ns","2,466.2045 ns","2,480.7011 ns","2,500.5882 ns","404,501.85",5.4135 ns,15.00,3.694,2.000,-0.7240,51,*,No,0.0000,0.0000,"2,333 B",0.0000,0.0000,0.0000,0.0000,48 B
'GenerateHashCode : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,"5,071.1393 ns",47.4130 ns,44.3502 ns,11.4512 ns,"5,084.9792 ns","4,966.7168 ns","5,046.2399 ns","5,100.9624 ns","5,139.0793 ns","197,194.35",1.7744 ns,15.00,2.774,2.000,-0.6294,61,*,No,0.0000,0.0000,"2,329 B",0.0000,0.0000,0.0000,0.0000,48 B
'GenerateHashCode : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,"10,571.1136 ns",64.9866 ns,60.7885 ns,15.6955 ns,"10,572.9836 ns","10,472.7211 ns","10,525.8667 ns","10,608.5190 ns","10,681.7879 ns","94,597.41",-0.3478 ns,15.00,2.000,2.000,0.1283,68,*,No,0.0000,0.0000,"2,340 B",0.0000,0.0000,0.0000,0.0000,48 B
'GenerateHashCode : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,"22,565.9927 ns",135.6125 ns,126.8521 ns,32.7531 ns,"22,559.0836 ns","22,203.2089 ns","22,518.0984 ns","22,645.7428 ns","22,731.4560 ns","44,314.47",-8.8765 ns,15.00,4.864,2.000,-1.2467,74,*,No,0.0000,0.0000,"2,340 B",0.0000,0.0000,0.0000,0.0000,48 B
'GenerateHashCode : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,"48,981.7607 ns",228.1793 ns,213.4391 ns,55.1097 ns,"49,039.1357 ns","48,606.2561 ns","48,803.8818 ns","49,122.2198 ns","49,302.5879 ns","20,415.76",-20.0549 ns,15.00,1.716,2.000,-0.1432,79,*,No,0.0000,0.0000,"2,340 B",0.0000,0.0000,0.0000,0.0000,48 B
'GenerateHashCode : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,"100,461.0600 ns",766.9114 ns,717.3694 ns,185.2240 ns,"100,556.9031 ns","99,066.8518 ns","100,029.5105 ns","100,882.3608 ns","101,605.0110 ns","9,954.11",-85.1120 ns,15.00,2.111,2.000,-0.2960,84,*,No,0.0000,0.0000,"2,340 B",0.0000,0.0000,0.0000,0.0000,48 B
'GenerateHashCode : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,"204,504.0951 ns","1,338.7326 ns","1,252.2514 ns",323.3299 ns,"204,682.3975 ns","202,112.4512 ns","203,801.5137 ns","205,370.5444 ns","206,639.9170 ns","4,889.88",-154.1650 ns,15.00,2.048,2.000,-0.2663,89,*,No,0.0000,0.0000,"2,333 B",0.0000,0.0000,0.0000,0.0000,48 B
'HasItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,0.0021 ns,0.0038 ns,0.0036 ns,0.0009 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0038 ns,0.0120 ns,"474,443,620,424.54",7.4995 ns,15.00,4.150,2.600,1.4598,1,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,0.0043 ns,0.0055 ns,0.0051 ns,0.0013 ns,0.0025 ns,0.0000 ns,0.0000 ns,0.0082 ns,0.0168 ns,"230,685,999,106.25",7.4993 ns,15.00,2.756,2.800,0.9362,2,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,0.2409 ns,0.0085 ns,0.0076 ns,0.0020 ns,0.2423 ns,0.2208 ns,0.2404 ns,0.2446 ns,0.2515 ns,"4,150,282,060.09",6.9990 ns,14.00,4.108,2.000,-1.1960,6,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,0.0225 ns,0.0265 ns,0.0248 ns,0.0064 ns,0.0118 ns,0.0000 ns,0.0037 ns,0.0339 ns,0.0707 ns,"44,508,638,465.37",7.4968 ns,15.00,2.056,2.727,0.8919,4,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,0.0021 ns,0.0037 ns,0.0034 ns,0.0009 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0038 ns,0.0104 ns,"466,076,933,049.36",7.4996 ns,15.00,2.894,2.000,1.1794,1,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,0.0030 ns,0.0026 ns,0.0020 ns,0.0006 ns,0.0037 ns,0.0000 ns,0.0012 ns,0.0045 ns,0.0062 ns,"332,515,313,317.75",5.9997 ns,12.00,1.463,2.000,-0.1813,1,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,0.2484 ns,0.0134 ns,0.0125 ns,0.0032 ns,0.2472 ns,0.2215 ns,0.2436 ns,0.2565 ns,0.2693 ns,"4,025,175,557.10",7.4984 ns,15.00,2.480,2.857,-0.3064,6,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,0.0039 ns,0.0047 ns,0.0044 ns,0.0011 ns,0.0024 ns,0.0000 ns,0.0000 ns,0.0062 ns,0.0139 ns,"254,673,736,207.79",7.4994 ns,15.00,2.531,2.000,0.8784,1,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",16,0.2464 ns,0.0156 ns,0.0146 ns,0.0038 ns,0.2542 ns,0.2242 ns,0.2332 ns,0.2589 ns,0.2678 ns,"4,058,405,542.53",7.4981 ns,15.00,1.336,3.750,-0.1808,6,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",32,0.0019 ns,0.0027 ns,0.0024 ns,0.0006 ns,0.0006 ns,0.0000 ns,0.0000 ns,0.0030 ns,0.0073 ns,"527,448,422,677.74",6.9997 ns,14.00,2.399,2.000,0.8943,1,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",64,0.5136 ns,0.0104 ns,0.0097 ns,0.0025 ns,0.5151 ns,0.5000 ns,0.5058 ns,0.5181 ns,0.5341 ns,"1,947,195,531.08",7.4987 ns,15.00,2.178,2.000,0.4283,7,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",128,0.0029 ns,0.0038 ns,0.0035 ns,0.0009 ns,0.0013 ns,0.0000 ns,0.0000 ns,0.0066 ns,0.0098 ns,"348,297,825,372.39",7.4995 ns,15.00,1.690,3.000,0.6960,1,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",256,0.2422 ns,0.0034 ns,0.0032 ns,0.0008 ns,0.2404 ns,0.2386 ns,0.2402 ns,0.2449 ns,0.2482 ns,"4,128,571,550.15",7.4996 ns,15.00,1.659,2.000,0.5479,6,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",512,0.0093 ns,0.0046 ns,0.0043 ns,0.0011 ns,0.0093 ns,0.0010 ns,0.0079 ns,0.0125 ns,0.0173 ns,"107,048,611,888.38",7.4994 ns,15.00,2.293,2.444,-0.2022,3,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",1024,0.0032 ns,0.0044 ns,0.0039 ns,0.0010 ns,0.0023 ns,0.0000 ns,0.0000 ns,0.0043 ns,0.0132 ns,"313,765,623,925.06",6.9995 ns,14.00,3.507,2.000,1.1753,1,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",2048,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.0000 ns,14.00,NA,2.000,NA,1,*,No,0.0000,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,0.0045 ns,0.0038 ns,0.0036 ns,0.0009 ns,0.0043 ns,0.0000 ns,0.0017 ns,0.0072 ns,0.0120 ns,"220,935,137,819.31",7.4995 ns,15.00,2.006,2.250,0.2996,2,*,No,0.0000,0.0000,45 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,0.2390 ns,0.0098 ns,0.0092 ns,0.0024 ns,0.2422 ns,0.2240 ns,0.2303 ns,0.2455 ns,0.2510 ns,"4,183,877,211.42",7.4988 ns,15.00,1.478,2.750,-0.2933,6,*,No,0.0000,0.0000,45 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,0.2451 ns,0.0092 ns,0.0086 ns,0.0022 ns,0.2466 ns,0.2261 ns,0.2418 ns,0.2497 ns,0.2613 ns,"4,080,591,516.41",7.4989 ns,15.00,3.097,2.222,-0.5637,6,*,No,0.0000,0.0000,45 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,0.2492 ns,0.0068 ns,0.0063 ns,0.0016 ns,0.2486 ns,0.2392 ns,0.2444 ns,0.2541 ns,0.2609 ns,"4,013,632,226.70",7.4992 ns,15.00,1.792,2.000,0.2296,6,*,No,0.0000,0.0000,45 B,0.0000,0.0000,0.0000,0.0000,0 B
