Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions,Gen0,Gen1,Allocated
AddFirst,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,15.112 ns,0.1045 ns,0.0927 ns,0.0248 ns,15.112 ns,14.892 ns,15.076 ns,15.143 ns,15.265 ns,"66,173,991.875",6.9876 ns,14.00,3.265,2.000,-0.4139,11,*,No,124 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
AddFirst,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,15.462 ns,0.0877 ns,0.0821 ns,0.0212 ns,15.468 ns,15.338 ns,15.400 ns,15.506 ns,15.651 ns,"64,676,658.586",7.4894 ns,15.00,2.621,2.000,0.4567,11,*,No,124 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
AddFirst,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,15.528 ns,0.1112 ns,0.0986 ns,0.0263 ns,15.534 ns,15.411 ns,15.455 ns,15.579 ns,15.775 ns,"64,401,495.069",6.9868 ns,14.00,3.276,2.000,0.8895,11,*,No,124 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
AddFirst,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,15.215 ns,0.0518 ns,0.0484 ns,0.0125 ns,15.225 ns,15.138 ns,15.174 ns,15.239 ns,15.286 ns,"65,724,389.377",7.4937 ns,15.00,1.627,2.000,-0.0222,11,*,No,124 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
AddFirst,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,15.315 ns,0.0711 ns,0.0665 ns,0.0172 ns,15.307 ns,15.215 ns,15.272 ns,15.352 ns,15.442 ns,"65,294,458.963",7.4914 ns,15.00,2.165,2.000,0.3242,11,*,No,124 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
AddFirst,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,15.465 ns,0.0877 ns,0.0778 ns,0.0208 ns,15.451 ns,15.346 ns,15.417 ns,15.526 ns,15.604 ns,"64,662,851.241",6.9896 ns,14.00,1.747,2.000,0.1578,11,*,No,124 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
AddFirst,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,15.121 ns,0.2181 ns,0.2040 ns,0.0527 ns,15.053 ns,14.828 ns,14.938 ns,15.333 ns,15.422 ns,"66,131,616.818",7.4737 ns,15.00,1.278,2.000,0.1040,11,*,No,124 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
AddIf,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,15.314 ns,0.1288 ns,0.1205 ns,0.0311 ns,15.330 ns,15.110 ns,15.213 ns,15.393 ns,15.495 ns,"65,300,848.922",7.4844 ns,15.00,1.562,2.000,-0.0613,11,*,No,493 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
AddIf,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,15.247 ns,0.1102 ns,0.0977 ns,0.0261 ns,15.243 ns,15.043 ns,15.190 ns,15.302 ns,15.420 ns,"65,588,139.277",6.9870 ns,14.00,2.439,2.000,-0.0853,11,*,No,493 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
AddIf,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,15.372 ns,0.1229 ns,0.1090 ns,0.0291 ns,15.362 ns,15.234 ns,15.308 ns,15.413 ns,15.595 ns,"65,054,000.498",6.9854 ns,14.00,2.558,2.000,0.7689,11,*,No,493 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
AddIf,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,15.313 ns,0.1129 ns,0.1057 ns,0.0273 ns,15.318 ns,15.158 ns,15.225 ns,15.381 ns,15.543 ns,"65,305,718.262",7.4864 ns,15.00,2.297,2.000,0.2982,11,*,No,493 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
AddIf,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,16.056 ns,0.1596 ns,0.1493 ns,0.0385 ns,16.031 ns,15.753 ns,15.993 ns,16.159 ns,16.317 ns,"62,283,764.052",7.4807 ns,15.00,2.435,2.000,-0.3253,11,*,No,493 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
AddIf,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,15.265 ns,0.0543 ns,0.0482 ns,0.0129 ns,15.261 ns,15.192 ns,15.224 ns,15.303 ns,15.349 ns,"65,508,916.340",6.9936 ns,14.00,1.625,2.000,0.2401,11,*,No,493 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
AddIf,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,15.423 ns,0.0950 ns,0.0842 ns,0.0225 ns,15.438 ns,15.309 ns,15.344 ns,15.465 ns,15.580 ns,"64,838,413.567",6.9887 ns,14.00,1.777,2.000,0.0548,11,*,No,493 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
AddIf,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,15.715 ns,0.0891 ns,0.0833 ns,0.0215 ns,15.685 ns,15.583 ns,15.658 ns,15.763 ns,15.919 ns,"63,632,062.409",7.4892 ns,15.00,3.063,2.000,0.7383,11,*,No,493 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
AddLast,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,15.228 ns,0.0597 ns,0.0498 ns,0.0138 ns,15.237 ns,15.073 ns,15.229 ns,15.248 ns,15.282 ns,"65,670,208.556",6.4931 ns,13.00,7.169,2.000,-2.1374,11,*,No,124 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
AddLast,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,15.295 ns,0.1145 ns,0.1071 ns,0.0276 ns,15.298 ns,15.060 ns,15.241 ns,15.360 ns,15.447 ns,"65,381,896.233",7.4862 ns,15.00,2.358,2.000,-0.4277,11,*,No,124 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
AddLast,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,15.314 ns,0.0639 ns,0.0598 ns,0.0154 ns,15.336 ns,15.200 ns,15.266 ns,15.356 ns,15.399 ns,"65,299,201.967",7.4923 ns,15.00,1.803,2.000,-0.4766,11,*,No,124 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
AddLast,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,15.249 ns,0.1083 ns,0.0960 ns,0.0257 ns,15.246 ns,15.063 ns,15.190 ns,15.313 ns,15.406 ns,"65,577,927.607",6.9872 ns,14.00,2.043,2.000,-0.1344,11,*,No,124 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
AddLast,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,15.495 ns,0.0959 ns,0.0897 ns,0.0232 ns,15.500 ns,15.365 ns,15.429 ns,15.565 ns,15.635 ns,"64,538,488.748",7.4884 ns,15.00,1.579,2.000,0.0983,11,*,No,124 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
AddLast,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,15.375 ns,0.1100 ns,0.0975 ns,0.0261 ns,15.370 ns,15.241 ns,15.292 ns,15.457 ns,15.543 ns,"65,041,504.000",6.9870 ns,14.00,1.585,2.000,0.1486,11,*,No,124 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
AddLast,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,15.337 ns,0.0542 ns,0.0507 ns,0.0131 ns,15.330 ns,15.254 ns,15.302 ns,15.354 ns,15.428 ns,"65,202,611.745",7.4935 ns,15.00,2.140,2.000,0.4208,11,*,No,124 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
AddLast,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,15.479 ns,0.0753 ns,0.0704 ns,0.0182 ns,15.467 ns,15.363 ns,15.451 ns,15.525 ns,15.622 ns,"64,605,551.354",7.4909 ns,15.00,2.269,2.000,0.1250,11,*,No,124 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
ContainsAny,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,736.073 ns,5.0391 ns,4.7136 ns,1.2170 ns,737.102 ns,727.659 ns,733.328 ns,739.848 ns,742.782 ns,"1,358,561.517",6.8915 ns,15.00,1.693,2.000,-0.3585,44,*,No,NA,0.0000,0.0000,0.0000,0.0067,0.0000,616 B
ContainsAny,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,704.011 ns,3.3939 ns,3.1746 ns,0.8197 ns,703.738 ns,699.022 ns,702.507 ns,705.754 ns,709.972 ns,"1,420,432.014",7.0902 ns,15.00,2.149,2.000,0.2859,44,*,No,NA,0.0000,0.0000,0.0000,0.0067,0.0000,616 B
ContainsAny,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,715.460 ns,3.9943 ns,3.7363 ns,0.9647 ns,714.563 ns,707.519 ns,713.711 ns,718.054 ns,721.720 ns,"1,397,702.783",7.0177 ns,15.00,2.456,2.000,-0.0216,44,*,No,NA,0.0000,0.0000,0.0000,0.0067,0.0000,616 B
ContainsAny,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,717.126 ns,5.2085 ns,4.8720 ns,1.2579 ns,715.665 ns,709.884 ns,713.530 ns,721.466 ns,725.278 ns,"1,394,454.655",6.8710 ns,15.00,1.502,2.000,0.1525,44,*,No,NA,0.0000,0.0000,0.0000,0.0067,0.0000,616 B
ContainsAny,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,719.744 ns,3.2686 ns,3.0575 ns,0.7894 ns,720.731 ns,714.543 ns,718.092 ns,721.209 ns,724.838 ns,"1,389,382.556",7.1053 ns,15.00,1.991,2.000,-0.3243,44,*,No,NA,0.0000,0.0000,0.0000,0.0067,0.0000,616 B
ContainsAny,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,723.470 ns,4.0303 ns,3.5728 ns,0.9549 ns,723.572 ns,717.663 ns,720.900 ns,725.661 ns,729.449 ns,"1,382,227.425",6.5226 ns,14.00,1.798,2.000,0.0549,44,*,No,NA,0.0000,0.0000,0.0000,0.0067,0.0000,616 B
ContainsAny,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,723.574 ns,2.8666 ns,2.6814 ns,0.6923 ns,723.007 ns,719.501 ns,721.779 ns,725.584 ns,728.831 ns,"1,382,029.509",7.1538 ns,15.00,1.947,2.000,0.4002,44,*,No,NA,0.0000,0.0000,0.0000,0.0067,0.0000,616 B
ContainsAny,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,738.111 ns,3.1619 ns,2.8029 ns,0.7491 ns,738.282 ns,732.132 ns,736.173 ns,740.080 ns,742.505 ns,"1,354,809.355",6.6254 ns,14.00,2.243,2.000,-0.3414,44,*,No,NA,0.0000,0.0000,0.0000,0.0067,0.0000,616 B
CountAsync,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,819.840 ns,4.7040 ns,4.4001 ns,1.1361 ns,820.308 ns,813.828 ns,815.634 ns,823.147 ns,827.579 ns,"1,219,749.719",6.9319 ns,15.00,1.652,2.000,-0.0606,45,*,No,508 B,0.0000,1.0249,0.0000,0.0019,0.0000,246 B
CountAsync,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,836.798 ns,6.7745 ns,6.3369 ns,1.6362 ns,837.827 ns,825.936 ns,833.062 ns,840.777 ns,848.481 ns,"1,195,031.037",6.6819 ns,15.00,2.006,2.000,-0.1216,45,*,No,508 B,0.0000,1.0248,0.0000,0.0019,0.0000,246 B
CountAsync,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,818.634 ns,7.8175 ns,7.3125 ns,1.8881 ns,818.916 ns,806.658 ns,813.741 ns,823.411 ns,829.759 ns,"1,221,546.514",6.5560 ns,15.00,1.678,2.000,-0.2165,45,*,No,508 B,0.0000,1.0264,0.0000,0.0019,0.0000,246 B
