Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Exceptions,Gen0,Code Size,Gen1,Allocated
ToFrozenSet,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"423,444.2 ns","22,936.5 ns","65,809.2 ns","6,751.89 ns","413,900.0000 ns","352,000.0000 ns","363,450.0000 ns","454,100.0 ns","588,400.0 ns","2,361.586","-3,328.4426 ns",95.00,2.947,2.389,0.9075,39,*,No,0.0000,0.0000,0.0000,0.0000,"2,243 B",0.0000,84776 B
ToFrozenSet,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"780,728.0 ns","19,268.2 ns","54,660.6 ns","5,668.04 ns","780,200.0000 ns","712,000.0000 ns","731,000.0000 ns","811,700.0 ns","934,600.0 ns","1,280.856","-2,787.5182 ns",93.00,2.803,3.455,0.6873,40,*,No,0.0000,0.0000,0.0000,0.0000,"2,243 B",0.0000,173504 B
ToImmutableArray,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"11,366.2 ns","1,288.0 ns","3,777.6 ns",379.66 ns,"10,150.0000 ns","5,550.0000 ns","8,500.0000 ns","13,750.0 ns","21,250.0 ns","87,980.449",-140.3308 ns,99.00,3.094,2.238,0.9575,21,*,No,0.0000,0.0000,0.0000,0.0000,434 B,0.0000,1608 B
ToImmutableArray,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"8,918.7 ns",789.2 ns,"2,213.1 ns",231.99 ns,"8,800.0000 ns","4,500.0000 ns","7,250.0000 ns","10,350.0 ns","15,600.0 ns","112,124.199",-70.4973 ns,91.00,3.371,5.524,0.5536,19,*,No,0.0000,0.0000,0.0000,0.0000,434 B,0.0000,1688 B
ToImmutableArray,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"8,842.4 ns",667.1 ns,"1,881.6 ns",196.17 ns,"8,600.0000 ns","4,300.0000 ns","7,800.0000 ns","10,100.0 ns","14,000.0 ns","113,091.580",-52.0862 ns,92.00,3.040,2.462,0.2225,19,*,No,0.0000,0.0000,0.0000,0.0000,434 B,0.0000,1944 B
ToImmutableArray,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"9,188.2 ns",653.1 ns,"1,809.6 ns",191.82 ns,"9,350.0000 ns","4,550.0000 ns","8,050.0000 ns","10,350.0 ns","13,650.0 ns","108,835.219",-51.4087 ns,89.00,2.913,3.846,-0.0394,21,*,No,0.0000,0.0000,0.0000,0.0000,591 B,0.0000,2456 B
ToImmutableArray,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"9,823.7 ns","1,654.3 ns","4,692.9 ns",486.63 ns,"8,400.0000 ns","3,400.0000 ns","6,700.0000 ns","11,600.0 ns","22,100.0 ns","101,795.096",-196.8169 ns,93.00,3.341,3.704,1.0482,21,*,No,0.0000,0.0000,0.0000,0.0000,591 B,0.0000,3528 B
ToImmutableArray,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"6,079.2 ns",940.4 ns,"2,605.9 ns",276.23 ns,"5,750.0000 ns","2,250.0000 ns","4,050.0000 ns","7,950.0 ns","15,150.0 ns","164,494.963",-93.6149 ns,89.00,4.074,3.826,0.9239,17,*,No,0.0000,0.0000,0.0000,0.0000,591 B,0.0000,5528 B
ToImmutableArray,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"5,746.2 ns",793.1 ns,"2,224.0 ns",233.14 ns,"5,100.0000 ns","2,800.0000 ns","4,050.0000 ns","6,700.0 ns","11,900.0 ns","174,029.451",-71.0680 ns,91.00,3.277,4.077,1.0235,17,*,No,0.0000,0.0000,0.0000,0.0000,591 B,0.0000,9960 B
ToImmutableArray,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"14,145.0 ns","2,863.6 ns","8,443.3 ns",844.33 ns,"8,850.0000 ns","4,800.0000 ns","7,350.0000 ns","22,625.0 ns","39,400.0 ns","70,696.359",-372.1634 ns,100.00,2.091,3.100,0.6784,27,*,No,0.0000,0.0000,0.0000,0.0000,591 B,0.0000,17816 B
ToObservableCollection,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"22,084.4 ns","2,284.7 ns","6,368.8 ns",671.33 ns,"19,750.0000 ns","13,400.0000 ns","17,625.0000 ns","25,450.0 ns","43,500.0 ns","45,280.741",-290.6631 ns,90.00,4.443,2.400,1.3188,30,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,2944 B
ToObservableCollection,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"21,933.7 ns","1,501.9 ns","4,309.2 ns",442.12 ns,"21,100.0000 ns","12,900.0000 ns","19,200.0000 ns","24,750.0 ns","32,800.0 ns","45,591.976",-173.5577 ns,95.00,2.692,2.345,0.3516,30,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,4376 B
ToObservableCollection,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"25,457.4 ns","2,853.0 ns","8,139.7 ns",839.55 ns,"22,900.0000 ns","14,100.0000 ns","19,475.0000 ns","30,025.0 ns","46,300.0 ns","39,281.237",-372.7744 ns,94.00,2.870,3.086,0.9571,30,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,6880 B
ToObservableCollection,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"29,483.0 ns","2,066.4 ns","5,691.5 ns",606.72 ns,"28,800.0000 ns","19,650.0000 ns","25,925.0000 ns","32,050.0 ns","45,350.0 ns","33,917.903",-259.3584 ns,88.00,3.534,2.160,0.8190,31,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,12584 B
ToObservableCollection,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"40,262.5 ns","4,473.8 ns","12,908.0 ns","1,317.42 ns","39,950.0000 ns","19,500.0000 ns","32,250.0000 ns","47,125.0 ns","72,000.0 ns","24,837.007",-610.7103 ns,96.00,2.542,3.032,0.4678,31,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,24496 B
ToObservableCollection,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"65,325.0 ns","6,793.9 ns","19,601.9 ns","2,000.61 ns","60,800.0000 ns","42,750.0000 ns","48,450.0000 ns","79,675.0 ns","124,150.0 ns","15,308.075",-952.3037 ns,96.00,3.048,3.048,0.8914,32,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,46760 B
ToObservableCollection,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"110,184.0 ns","7,441.0 ns","21,229.6 ns","2,189.66 ns","103,300.0000 ns","79,350.0000 ns","94,675.0000 ns","124,175.0 ns","162,550.0 ns","9,075.724","-1,047.8321 ns",94.00,2.463,3.067,0.6869,33,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,91840 B
ToObservableCollection,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"214,676.5 ns","3,961.3 ns","8,091.8 ns","1,133.08 ns","215,900.0000 ns","198,900.0000 ns","207,100.0000 ns","220,100.0 ns","229,700.0 ns","4,658.172",-541.0419 ns,51.00,2.129,2.545,-0.1270,36,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,181976 B
ToReadOnlyCollection,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"8,562.6 ns",979.9 ns,"2,747.8 ns",288.05 ns,"7,800.0000 ns","4,000.0000 ns","6,650.0000 ns","10,000.0 ns","15,800.0 ns","116,786.448",-98.5256 ns,91.00,3.194,2.258,0.9345,19,*,No,0.0000,0.0000,0.0000,0.0000,438 B,0.0000,1480 B
ToReadOnlyCollection,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"7,847.7 ns","1,074.2 ns","2,958.6 ns",315.38 ns,"7,450.0000 ns","2,950.0000 ns","5,825.0000 ns","9,275.0 ns","16,950.0 ns","127,425.427",-113.6920 ns,88.00,4.024,2.462,0.9637,17,*,No,0.0000,0.0000,0.0000,0.0000,438 B,0.0000,1480 B
ToReadOnlyCollection,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"7,590.0 ns",894.9 ns,"2,494.8 ns",262.97 ns,"7,550.0000 ns","3,100.0000 ns","5,925.0000 ns","9,125.0 ns","14,600.0 ns","131,752.306",-86.4854 ns,90.00,2.981,4.091,0.4698,17,*,No,0.0000,0.0000,0.0000,0.0000,438 B,0.0000,1480 B
ToReadOnlyCollection,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"7,553.3 ns",644.8 ns,"1,808.2 ns",189.55 ns,"7,650.0000 ns","3,150.0000 ns","6,200.0000 ns","8,800.0 ns","11,750.0 ns","132,392.522",-49.2732 ns,91.00,2.618,4.250,-0.1504,17,*,No,0.0000,0.0000,0.0000,0.0000,452 B,0.0000,1432 B
ToReadOnlyCollection,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"7,737.1 ns","1,073.8 ns","3,115.2 ns",316.30 ns,"8,100.0000 ns","1,600.0000 ns","5,100.0000 ns","9,800.0 ns","15,900.0 ns","129,247.169",-109.6484 ns,97.00,2.356,3.231,0.1205,17,*,No,0.0000,0.0000,0.0000,0.0000,452 B,0.0000,1480 B
ToReadOnlyCollection,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"5,782.3 ns","1,155.7 ns","3,334.6 ns",340.33 ns,"4,950.0000 ns","1,750.0000 ns","2,950.0000 ns","7,475.0 ns","14,850.0 ns","172,941.812",-122.1674 ns,96.00,2.831,3.091,0.8766,17,*,No,0.0000,0.0000,0.0000,0.0000,452 B,0.0000,1480 B
ToReadOnlyCollection,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"4,662.5 ns","1,104.9 ns","3,188.0 ns",325.37 ns,"3,900.0000 ns",800.0000 ns,"2,000.0000 ns","6,350.0 ns","13,500.0 ns","214,477.212",-114.6859 ns,96.00,2.953,2.432,0.9221,15,*,No,0.0000,0.0000,0.0000,0.0000,452 B,0.0000,1480 B
ToReadOnlyCollection,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"4,094.5 ns",753.5 ns,"2,112.9 ns",221.49 ns,"3,900.0000 ns","1,500.0000 ns","2,300.0000 ns","5,400.0 ns","10,400.0 ns","244,229.737",-65.2455 ns,91.00,3.496,3.158,0.9472,15,*,No,0.0000,0.0000,0.0000,0.0000,452 B,0.0000,1480 B
ToReadOnlyList,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"8,954.8 ns","1,078.0 ns","3,058.0 ns",317.10 ns,"8,200.0000 ns","4,000.0000 ns","6,600.0000 ns","10,400.0 ns","17,300.0 ns","111,671.470",-112.0504 ns,93.00,3.524,2.400,1.0618,21,*,No,0.0000,0.0000,0.0000,0.0000,418 B,0.0000,1432 B
ToReadOnlyList,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"8,366.3 ns","1,344.2 ns","3,791.4 ns",395.28 ns,"7,200.0000 ns","3,200.0000 ns","5,775.0000 ns","9,700.0 ns","19,300.0 ns","119,527.088",-151.6424 ns,92.00,3.712,2.462,1.1953,17,*,No,0.0000,0.0000,0.0000,0.0000,418 B,0.0000,1768 B
ToReadOnlyList,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"7,519.2 ns",718.0 ns,"2,013.4 ns",211.06 ns,"7,250.0000 ns","3,450.0000 ns","6,100.0000 ns","8,800.0 ns","12,350.0 ns","132,992.327",-60.0299 ns,91.00,2.699,2.000,0.3364,17,*,No,0.0000,0.0000,0.0000,0.0000,418 B,0.0000,1768 B
ToReadOnlyList,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"8,945.6 ns",844.7 ns,"2,368.5 ns",248.29 ns,"8,750.0000 ns","4,150.0000 ns","7,500.0000 ns","9,950.0 ns","15,650.0 ns","111,786.745",-78.6428 ns,91.00,3.500,3.308,0.6754,19,*,No,0.0000,0.0000,0.0000,0.0000,452 B,0.0000,1432 B
ToReadOnlyList,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"7,483.0 ns","1,230.8 ns","3,570.8 ns",362.56 ns,"8,050.0000 ns","1,750.0000 ns","3,750.0000 ns","10,250.0 ns","16,750.0 ns","133,636.426",-132.7811 ns,97.00,2.225,3.353,0.1559,17,*,No,0.0000,0.0000,0.0000,0.0000,452 B,0.0000,1480 B
ToReadOnlyList,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"5,203.3 ns","1,044.0 ns","2,944.6 ns",306.99 ns,"5,100.0000 ns","1,200.0000 ns","2,575.0000 ns","6,900.0 ns","13,400.0 ns","192,187.174",-107.4958 ns,92.00,2.901,2.929,0.6777,15,*,No,0.0000,0.0000,0.0000,0.0000,452 B,0.0000,1432 B
ToReadOnlyList,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"4,763.0 ns",893.5 ns,"2,520.0 ns",262.73 ns,"4,300.0000 ns","1,450.0000 ns","2,650.0000 ns","5,950.0 ns","11,350.0 ns","209,949.795",-85.3638 ns,92.00,2.786,3.333,0.8434,15,*,No,0.0000,0.0000,0.0000,0.0000,452 B,0.0000,1768 B
ToReadOnlyList,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"3,908.1 ns",708.5 ns,"1,927.6 ns",207.86 ns,"2,950.0000 ns","1,600.0000 ns","2,300.0000 ns","5,500.0 ns","10,700.0 ns","255,876.227",-60.9317 ns,86.00,2.982,2.737,0.7311,15,*,No,0.0000,0.0000,0.0000,0.0000,452 B,0.0000,1432 B
ToReadOnlyObservableCollection,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"27,414.6 ns","2,145.5 ns","6,292.5 ns",632.42 ns,"25,750.0000 ns","16,650.0000 ns","22,750.0000 ns","31,800.0 ns","46,150.0 ns","36,476.852",-266.7093 ns,99.00,3.215,2.333,0.8515,30,*,No,0.0000,0.0000,0.0000,0.0000,521 B,0.0000,3160 B
ToReadOnlyObservableCollection,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"26,835.9 ns","1,964.3 ns","5,540.4 ns",577.62 ns,"26,350.0000 ns","16,500.0000 ns","23,475.0000 ns","29,475.0 ns","41,100.0 ns","37,263.559",-242.8119 ns,92.00,2.911,2.786,0.4947,30,*,No,0.0000,0.0000,0.0000,0.0000,521 B,0.0000,4544 B
ToReadOnlyObservableCollection,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"32,894.9 ns","2,913.2 ns","8,498.0 ns",858.42 ns,"31,550.0000 ns","18,250.0000 ns","26,975.0000 ns","39,500.0 ns","55,450.0 ns","30,399.851",-380.2123 ns,98.00,2.408,2.581,0.3863,31,*,No,0.0000,0.0000,0.0000,0.0000,521 B,0.0000,7432 B
