Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Gen2,Allocated
'PerformAction :Val',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,"11,423,831.9792 ns","144,193.9908 ns","134,879.1484 ns","34,825.6464 ns","11,443,489.0625 ns","11,181,687.5000 ns","11,319,210.1562 ns","11,532,296.8750 ns","11,624,710.9375 ns",87.5363,"144,193.9908 ns",15.00,1.620,2.000,-0.2910,119,*,No,0.0000,0.0000,0.0000,"2,654 B",312.5000,62.5000,15.6250,28032867 B
'PerformAction :Val',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,"22,569,688.8393 ns","165,463.4274 ns","146,679.0186 ns","39,201.6167 ns","22,590,093.7500 ns","22,329,590.6250 ns","22,472,930.4688 ns","22,642,335.1562 ns","22,909,237.5000 ns",44.3072,"165,463.4274 ns",14.00,2.813,2.000,0.4676,122,*,No,0.0000,0.0000,0.0000,"2,654 B",625.0000,218.7500,31.2500,56028975 B
'PerformAction :Val',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"47,593,658.7879 ns","335,854.8672 ns","314,158.8511 ns","81,115.4666 ns","47,524,509.0909 ns","46,908,472.7273 ns","47,417,827.2727 ns","47,842,450.0000 ns","48,095,163.6364 ns",21.0112,"335,854.8672 ns",15.00,2.446,2.000,-0.1479,126,*,No,0.0000,0.0000,0.0000,"2,648 B",1181.8182,363.6364,0.0000,112000702 B
'PerformAction :Val',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,"98,368,313.3333 ns","1,302,004.9323 ns","1,217,896.2215 ns","314,459.4522 ns","98,094,860.0000 ns","96,436,200.0000 ns","97,308,300.0000 ns","99,426,920.0000 ns","100,283,960.0000 ns",10.1659,"1,302,004.9323 ns",15.00,1.399,2.000,0.0573,130,*,No,0.0000,0.0000,0.0000,"2,648 B",3200.0000,1600.0000,800.0000,224093546 B
'PerformAction :Val',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,"186,720,048.8889 ns","1,441,568.2553 ns","1,348,443.8404 ns","348,166.7025 ns","186,731,866.6667 ns","184,862,933.3333 ns","185,472,683.3333 ns","187,712,433.3333 ns","189,344,333.3333 ns",5.3556,"1,441,568.2553 ns",15.00,1.865,2.000,0.0956,134,*,No,0.0000,0.0000,0.0000,"2,620 B",5333.3333,1666.6667,666.6667,448010077 B
'Process Collection: FastProcessor()',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,25.1800 ns,0.1372 ns,0.1283 ns,0.0331 ns,25.1479 ns,25.0173 ns,25.0847 ns,25.2495 ns,25.4390 ns,"39,714,126.3580",0.1372 ns,15.00,2.320,2.000,0.6603,14,*,No,0.0000,0.0000,0.0000,"1,914 B",0.0000,0.0000,0.0000,0 B
'Process Collection: FastProcessor()',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,44.7152 ns,0.1250 ns,0.1169 ns,0.0302 ns,44.7377 ns,44.5456 ns,44.6295 ns,44.7863 ns,44.9764 ns,"22,363,753.8795",0.1250 ns,15.00,2.385,2.000,0.3415,21,*,No,0.0000,0.0000,0.0000,"1,914 B",0.0000,0.0000,0.0000,0 B
'Process Collection: FastProcessor()',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,90.0458 ns,0.5730 ns,0.5080 ns,0.1358 ns,89.9162 ns,89.4837 ns,89.6498 ns,90.3159 ns,91.1485 ns,"11,105,454.1585",0.5730 ns,14.00,2.216,2.000,0.6910,28,*,No,0.0000,0.0000,0.0000,"1,996 B",0.0000,0.0000,0.0000,0 B
'Process Collection: FastProcessor()',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,188.4060 ns,0.6862 ns,0.6083 ns,0.1626 ns,188.3610 ns,187.3929 ns,188.2230 ns,188.7142 ns,189.4306 ns,"5,307,685.4652",0.6862 ns,14.00,2.199,2.000,0.0399,37,*,No,0.0000,0.0000,0.0000,"1,928 B",0.0000,0.0000,0.0000,0 B
'Process Collection: FastProcessor()',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,426.8072 ns,3.0390 ns,2.8427 ns,0.7340 ns,426.7470 ns,423.4006 ns,424.4220 ns,428.8773 ns,431.8981 ns,"2,342,978.0802",3.0390 ns,15.00,1.614,2.000,0.4632,46,*,No,0.0000,0.0000,0.0000,"1,958 B",0.0000,0.0000,0.0000,0 B
'Process Collection: FastProcessor()',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"1,038.5982 ns",4.9455 ns,4.3841 ns,1.1717 ns,"1,037.4647 ns","1,033.3690 ns","1,035.5877 ns","1,039.8122 ns","1,048.8557 ns","962,836.2440",4.9455 ns,14.00,2.774,2.000,0.8407,53,*,No,0.0000,0.0000,0.0000,"1,813 B",0.0000,0.0000,0.0000,0 B
'Process Collection: FastProcessor()',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,"2,249.5723 ns",9.8696 ns,9.2320 ns,2.3837 ns,"2,252.8538 ns","2,235.1170 ns","2,241.1539 ns","2,254.6818 ns","2,263.1416 ns","444,528.9502",9.8696 ns,15.00,1.554,2.000,-0.1259,62,*,No,0.0000,0.0000,0.0000,"1,798 B",0.0000,0.0000,0.0000,0 B
'Process Collection: FastProcessor()',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,"4,545.3521 ns",31.6769 ns,24.7312 ns,7.1393 ns,"4,546.1155 ns","4,502.9869 ns","4,527.5196 ns","4,556.2536 ns","4,590.6105 ns","220,004.9580",31.6769 ns,12.00,2.060,2.000,0.1116,71,*,No,0.0000,0.0000,0.0000,"1,798 B",0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",16,24.0611 ns,0.2452 ns,0.2173 ns,0.0581 ns,24.1207 ns,23.5581 ns,24.0461 ns,24.1966 ns,24.2707 ns,"41,560,822.9234",0.2452 ns,14.00,3.459,2.000,-1.3352,12,*,No,0.0000,0.0000,0.0000,457 B,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",32,42.7980 ns,0.1984 ns,0.1856 ns,0.0479 ns,42.7271 ns,42.5251 ns,42.6917 ns,42.9024 ns,43.1669 ns,"23,365,603.3333",0.1984 ns,15.00,2.337,2.000,0.6546,20,*,No,0.0000,0.0000,0.0000,457 B,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",64,80.6259 ns,0.3369 ns,0.3151 ns,0.0814 ns,80.6104 ns,80.1297 ns,80.4130 ns,80.8463 ns,81.2643 ns,"12,402,966.4145",0.3369 ns,15.00,2.083,2.000,0.2269,27,*,No,0.0000,0.0000,0.0000,457 B,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",128,177.7359 ns,1.0617 ns,0.9931 ns,0.2564 ns,177.3841 ns,176.6480 ns,177.0303 ns,178.4036 ns,179.7662 ns,"5,626,326.4807",1.0617 ns,15.00,2.115,2.000,0.7119,36,*,No,0.0000,0.0000,0.0000,457 B,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",256,405.0804 ns,2.2339 ns,2.0896 ns,0.5395 ns,404.4886 ns,402.5733 ns,403.6304 ns,406.4046 ns,410.4225 ns,"2,468,645.8401",2.2339 ns,15.00,3.273,2.000,0.9926,45,*,No,0.0000,0.0000,0.0000,487 B,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",512,"1,026.6669 ns",5.0533 ns,4.2197 ns,1.1703 ns,"1,027.3238 ns","1,015.6049 ns","1,025.3747 ns","1,028.8144 ns","1,032.5961 ns","974,025.7406",5.0533 ns,13.00,4.138,2.000,-1.0493,53,*,No,0.0000,0.0000,0.0000,494 B,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",1024,"2,135.5918 ns",15.4343 ns,14.4372 ns,3.7277 ns,"2,129.4579 ns","2,117.8143 ns","2,126.3025 ns","2,145.7420 ns","2,163.1668 ns","468,254.2826",15.4343 ns,15.00,1.826,2.000,0.6427,60,*,No,0.0000,0.0000,0.0000,494 B,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",2048,"4,836.2078 ns",19.5595 ns,18.2960 ns,4.7240 ns,"4,843.8797 ns","4,804.9423 ns","4,819.8898 ns","4,853.7453 ns","4,858.4328 ns","206,773.5784",19.5595 ns,15.00,1.384,2.000,-0.2314,73,*,No,0.0000,0.0000,0.0000,494 B,0.0000,0.0000,0.0000,0 B
'ToDistinct : Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,"2,190.8655 ns",6.5416 ns,5.4625 ns,1.5150 ns,"2,190.6500 ns","2,177.6087 ns","2,189.3206 ns","2,192.6844 ns","2,200.2142 ns","456,440.6071",6.5416 ns,13.00,3.560,2.000,-0.6041,61,*,No,0.0000,0.0000,0.0000,"2,051 B",0.0076,0.0000,0.0000,704 B
'ToDistinct : Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,"4,353.2702 ns",20.8563 ns,19.5090 ns,5.0372 ns,"4,359.9052 ns","4,317.2096 ns","4,337.0647 ns","4,366.4772 ns","4,382.8857 ns","229,712.3686",20.8563 ns,15.00,1.722,2.000,-0.3474,70,*,No,0.0000,0.0000,0.0000,"2,051 B",0.0076,0.0000,0.0000,1232 B
'ToDistinct : Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,"8,931.6449 ns",30.1033 ns,25.1376 ns,6.9719 ns,"8,929.1870 ns","8,880.3024 ns","8,919.6304 ns","8,947.2687 ns","8,976.3275 ns","111,961.4603",30.1033 ns,13.00,2.474,2.000,-0.1160,79,*,No,0.0000,0.0000,0.0000,"2,051 B",0.0153,0.0000,0.0000,2168 B
'ToDistinct : Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,"18,667.5283 ns",95.1972 ns,89.0476 ns,22.9920 ns,"18,648.9410 ns","18,546.5393 ns","18,603.2990 ns","18,724.6887 ns","18,826.3733 ns","53,568.9559",95.1972 ns,15.00,1.750,2.000,0.3553,85,*,No,0.0000,0.0000,0.0000,"2,051 B",0.0305,0.0000,0.0000,3880 B
'ToDistinct : Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,"38,487.2425 ns",367.8579 ns,307.1780 ns,85.1958 ns,"38,469.6075 ns","38,149.0448 ns","38,305.4901 ns","38,515.2252 ns","39,212.7960 ns","25,982.6357",367.8579 ns,13.00,3.250,2.000,1.1075,88,*,No,0.0000,0.0000,0.0000,"2,061 B",0.0610,0.0000,0.0000,8144 B
'ToDistinct : Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"80,778.3491 ns",259.7416 ns,230.2541 ns,61.5380 ns,"80,741.5100 ns","80,423.1201 ns","80,606.4758 ns","80,931.6895 ns","81,230.0293 ns","12,379.5548",259.7416 ns,14.00,2.021,2.000,0.4007,91,*,No,0.0000,0.0000,0.0000,"2,001 B",0.1221,0.0000,0.0000,14752 B
'ToDistinct : Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,"162,190.0716 ns",700.2238 ns,654.9898 ns,169.1176 ns,"162,198.9502 ns","161,269.6045 ns","161,734.7656 ns","162,589.3555 ns","163,542.2119 ns","6,165.6055",700.2238 ns,15.00,2.059,2.000,0.4692,95,*,No,0.0000,0.0000,0.0000,"2,057 B",0.2441,0.0000,0.0000,30488 B
'ToDistinct : Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,"325,541.7218 ns","1,235.0322 ns","1,031.3078 ns",286.0333 ns,"325,472.4121 ns","323,964.3066 ns","324,826.5625 ns","326,214.6973 ns","327,310.1074 ns","3,071.8029","1,235.0322 ns",13.00,1.837,2.000,0.2849,99,*,No,0.0000,0.0000,0.0000,"2,057 B",0.4883,0.0000,0.0000,63280 B
'Upsert : Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,57.2911 ns,0.3661 ns,0.3424 ns,0.0884 ns,57.2923 ns,56.7695 ns,57.0981 ns,57.6217 ns,57.8398 ns,"17,454,713.8527",0.3661 ns,15.00,1.578,2.000,-0.0818,23,*,No,0.0000,0.0000,0.0000,"1,322 B",0.0017,0.0000,0.0000,160 B
'Upsert : Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,93.8487 ns,0.4057 ns,0.3596 ns,0.0961 ns,93.8381 ns,93.0785 ns,93.6975 ns,94.0143 ns,94.5190 ns,"10,655,444.3358",0.4057 ns,14.00,2.772,2.000,-0.2277,30,*,No,0.0000,0.0000,0.0000,"1,320 B",0.0031,0.0000,0.0000,288 B
'Upsert : Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,176.0476 ns,3.3808 ns,5.1628 ns,0.9273 ns,173.8413 ns,171.5172 ns,172.5240 ns,178.1839 ns,187.5195 ns,"5,680,283.3727",3.3808 ns,31.00,2.779,2.000,1.1430,35,*,No,0.0000,0.0000,0.0000,"1,322 B",0.0057,0.0000,0.0000,544 B
'Upsert : Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,309.7217 ns,1.3194 ns,1.2341 ns,0.3187 ns,309.8843 ns,307.1317 ns,309.1637 ns,310.2609 ns,311.6607 ns,"3,228,704.8096",1.3194 ns,15.00,2.382,2.000,-0.2965,43,*,No,0.0000,0.0000,0.0000,"1,322 B",0.0114,0.0000,0.0000,1056 B
'Upsert : Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,577.0821 ns,2.5035 ns,2.3418 ns,0.6046 ns,577.2351 ns,573.4581 ns,575.7246 ns,578.1681 ns,581.1059 ns,"1,732,855.6988",2.5035 ns,15.00,1.981,2.000,0.1747,49,*,No,0.0000,0.0000,0.0000,"1,388 B",0.0219,0.0000,0.0000,2080 B
'Upsert : Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"1,155.0298 ns",15.9385 ns,13.3094 ns,3.6914 ns,"1,151.2508 ns","1,142.8673 ns","1,147.0421 ns","1,161.1261 ns","1,190.2864 ns","865,778.5312",15.9385 ns,13.00,4.037,2.000,1.3690,55,*,No,0.0000,0.0000,0.0000,"1,328 B",0.0439,0.0000,0.0000,4128 B
